time	V(compout)
2.131983066028696e-06	1.417086e-01
2.133983066028697e-06	1.417086e-01
2.135983066028697e-06	1.417086e-01
2.137983066028697e-06	1.417086e-01
2.139983066028697e-06	1.417086e-01
2.141983066028697e-06	1.417086e-01
2.143983066028697e-06	1.417086e-01
2.145983066028698e-06	1.417086e-01
2.147983066028698e-06	1.417086e-01
2.149983066028698e-06	1.417085e-01
2.151983066028698e-06	1.417085e-01
2.153983066028698e-06	1.417086e-01
2.155983066028698e-06	1.417086e-01
2.159983066028699e-06	1.417086e-01
2.161983066028699e-06	1.417086e-01
2.163983066028699e-06	1.417086e-01
2.165983066028699e-06	1.417086e-01
2.167983066028699e-06	1.417086e-01
2.169983066028699e-06	1.417086e-01
2.171983066028699e-06	1.417086e-01
2.173983066028700e-06	1.417086e-01
2.175983066028700e-06	1.417086e-01
2.177983066028700e-06	1.417086e-01
2.179983066028700e-06	1.417086e-01
2.181983066028700e-06	1.417086e-01
2.183983066028700e-06	1.417086e-01
2.185983066028701e-06	1.417086e-01
2.189983066028701e-06	1.417086e-01
2.195983066028701e-06	1.417086e-01
2.197983066028701e-06	1.417086e-01
2.199983066028702e-06	1.417086e-01
2.201983066028702e-06	1.417086e-01
2.203983066028702e-06	1.417086e-01
2.205983066028702e-06	1.417086e-01
2.207983066028702e-06	1.417086e-01
2.209983066028702e-06	1.417086e-01
2.211983066028702e-06	1.417086e-01
2.215983066028703e-06	1.417086e-01
2.219983066028703e-06	1.417086e-01
2.222268780314417e-06	1.417086e-01
2.224554494600132e-06	1.417086e-01
2.226840208885846e-06	1.417086e-01
2.229125923171561e-06	1.417086e-01
2.231411637457276e-06	1.417086e-01
2.233697351742990e-06	1.417086e-01
2.235983066028704e-06	1.417086e-01
2.241983066028705e-06	1.417086e-01
2.247983066028705e-06	1.417086e-01
2.251125923171563e-06	1.417086e-01
2.254268780314420e-06	1.417086e-01
2.257411637457277e-06	1.417086e-01
2.260554494600135e-06	1.417086e-01
2.263697351742992e-06	1.417086e-01
2.266840208885849e-06	1.417086e-01
2.269983066028707e-06	1.417086e-01
2.274268780314421e-06	1.417086e-01
2.278554494600136e-06	1.417086e-01
2.282840208885850e-06	1.417086e-01
2.287125923171565e-06	1.417086e-01
2.291411637457280e-06	1.417086e-01
2.295697351742995e-06	1.417086e-01
2.299983066028709e-06	1.417086e-01
2.307697351742995e-06	1.417086e-01
2.315411637457282e-06	1.417086e-01
2.323125923171568e-06	1.417086e-01
2.330840208885854e-06	1.417086e-01
2.338554494600140e-06	1.417086e-01
2.346268780314427e-06	1.417086e-01
2.353983066028713e-06	1.417086e-01
2.446362113738897e-06	1.417087e-01
2.538741161449081e-06	1.417087e-01
2.631120209159265e-06	1.417087e-01
2.723499256869449e-06	1.417086e-01
2.815878304579632e-06	1.417084e-01
2.908257352289817e-06	1.417081e-01
3.000636400000000e-06	1.417077e-01
3.000637020000000e-06	1.417081e-01
3.000638260000000e-06	1.417085e-01
3.000638976962819e-06	1.417085e-01
3.000639668488264e-06	1.417085e-01
3.000641051539155e-06	1.417085e-01
3.000642600000000e-06	1.417085e-01
3.000642870000000e-06	1.417085e-01
3.000643410000000e-06	1.417085e-01
3.000644490000000e-06	1.417085e-01
3.000645300000000e-06	1.417085e-01
3.000646389297696e-06	1.417085e-01
3.000647634209349e-06	1.417085e-01
3.000650124032655e-06	1.417085e-01
3.000652500000000e-06	1.417085e-01
3.000653993893983e-06	1.417085e-01
3.000655985752628e-06	1.417085e-01
3.000659969469917e-06	1.417085e-01
3.000662500000000e-06	1.417085e-01
3.000663790000000e-06	1.417085e-01
3.000665510000000e-06	1.417085e-01
3.000666800000000e-06	1.417085e-01
3.000667826022496e-06	1.417085e-01
3.000669194052490e-06	1.417085e-01
3.000671930112480e-06	1.417085e-01
3.000677402232457e-06	1.417085e-01
3.000677700000000e-06	1.417085e-01
3.000678400000000e-06	1.417085e-01
3.000678700000000e-06	1.417085e-01
3.000679800000000e-06	1.417085e-01
3.000680900000000e-06	1.417085e-01
3.000682000000000e-06	1.417085e-01
3.000683100000000e-06	1.417085e-01
3.000684200000000e-06	1.417085e-01
3.000685300000000e-06	1.417085e-01
3.000686400000000e-06	1.417084e-01
3.000687936000001e-06	1.417084e-01
3.000689984000001e-06	1.417084e-01
3.000692600000000e-06	1.417084e-01
3.000695300000000e-06	1.417084e-01
3.000696812000000e-06	1.417084e-01
3.000698540000000e-06	1.417084e-01
3.000701996000000e-06	1.417084e-01
3.000702500000000e-06	1.417084e-01
3.000704573600000e-06	1.417084e-01
3.000707338400000e-06	1.417084e-01
3.000712500000000e-06	1.417084e-01
3.000716800000000e-06	1.417084e-01
3.000719208000000e-06	1.417084e-01
3.000721960000000e-06	1.417084e-01
3.000727700000000e-06	1.417084e-01
3.000728700000000e-06	1.417084e-01
3.000752094285720e-06	1.417084e-01
3.000775488571440e-06	1.417085e-01
3.000798882857160e-06	1.417085e-01
3.000822277142880e-06	1.417087e-01
3.000845671428600e-06	1.417088e-01
3.000869065714320e-06	1.417090e-01
3.000892460000039e-06	1.417093e-01
3.001056300000079e-06	1.417135e-01
3.001329166266613e-06	1.417308e-01
3.001620024636562e-06	1.418035e-01
3.001981380199083e-06	1.421065e-01
3.002398683266835e-06	1.428399e-01
3.002614307005406e-06	1.436432e-01
3.002755446361843e-06	1.476504e-01
3.002849051872901e-06	1.608340e-01
3.002950337839292e-06	1.953394e-01
3.003057322955346e-06	2.589846e-01
3.003211067127273e-06	4.085880e-01
3.003475100819543e-06	8.130129e-01
3.003813754310223e-06	1.529312e+00
3.004086937325638e-06	2.193169e+00
3.004236589913526e-06	2.530984e+00
3.004376335332744e-06	2.773112e+00
3.004515837375421e-06	2.936721e+00
3.004661442514829e-06	3.041273e+00
3.004808135179942e-06	3.099792e+00
3.004946218907535e-06	3.127223e+00
3.005075278377542e-06	3.139009e+00
3.005215966139672e-06	3.144805e+00
3.005384769576878e-06	3.148082e+00
3.005612416466082e-06	3.150353e+00
3.005934538133763e-06	3.152189e+00
3.006484253964183e-06	3.154006e+00
3.007373759704855e-06	3.155413e+00
3.008917367612819e-06	3.156081e+00
3.010765889887822e-06	3.156144e+00
3.012765889887822e-06	3.156139e+00
3.014765889887822e-06	3.156136e+00
3.016765889887823e-06	3.156123e+00
3.019015889887823e-06	3.156081e+00
3.019515889887823e-06	3.156020e+00
3.020515889887823e-06	3.155591e+00
3.020904612918558e-06	3.155160e+00
3.021151238950293e-06	3.154664e+00
3.021293166351220e-06	3.152915e+00
3.021379589662899e-06	3.145159e+00
3.021443639413606e-06	3.124100e+00
3.021525488439181e-06	3.071130e+00
3.021605605519934e-06	2.997441e+00
3.021716701874122e-06	2.870945e+00
3.021856045777381e-06	2.687614e+00
3.022071652257412e-06	2.376782e+00
3.022334124496161e-06	1.983873e+00
3.022588481762409e-06	1.603762e+00
3.022837316465201e-06	1.249737e+00
3.023104333774384e-06	8.998554e-01
3.023299656749673e-06	6.659286e-01
3.023556431103857e-06	3.874616e-01
3.023691053191784e-06	2.670071e-01
3.023803499518628e-06	1.989496e-01
3.023932636179471e-06	1.577123e-01
3.024049645393851e-06	1.444346e-01
3.024128358341191e-06	1.429750e-01
3.024231216768946e-06	1.428619e-01
3.024352529288259e-06	1.426544e-01
3.024595154326885e-06	1.423185e-01
3.026050904558640e-06	1.417506e-01
3.027991904867646e-06	1.417101e-01
3.029991904867646e-06	1.417068e-01
3.031991904867647e-06	1.417072e-01
3.033991904867647e-06	1.417072e-01
3.035991904867647e-06	1.417073e-01
3.037991904867647e-06	1.417073e-01
3.039991904867647e-06	1.417074e-01
3.041991904867647e-06	1.417075e-01
3.043991904867647e-06	1.417076e-01
3.045991904867648e-06	1.417077e-01
3.047991904867648e-06	1.417079e-01
3.049991904867648e-06	1.417080e-01
3.051991904867648e-06	1.417082e-01
3.053991904867648e-06	1.417084e-01
3.055991904867648e-06	1.417086e-01
3.057991904867649e-06	1.417088e-01
3.059991904867649e-06	1.417089e-01
3.061991904867649e-06	1.417090e-01
3.063991904867649e-06	1.417091e-01
3.065991904867649e-06	1.417091e-01
3.067991904867649e-06	1.417091e-01
3.069991904867649e-06	1.417091e-01
3.071991904867650e-06	1.417091e-01
3.073991904867650e-06	1.417090e-01
3.075991904867650e-06	1.417090e-01
3.077991904867650e-06	1.417089e-01
3.079991904867650e-06	1.417088e-01
3.081991904867650e-06	1.417087e-01
3.083991904867650e-06	1.417086e-01
3.085991904867651e-06	1.417086e-01
3.087991904867651e-06	1.417085e-01
3.089991904867651e-06	1.417085e-01
3.091991904867651e-06	1.417084e-01
3.093991904867651e-06	1.417084e-01
3.095991904867651e-06	1.417084e-01
3.097991904867652e-06	1.417084e-01
3.099991904867652e-06	1.417084e-01
3.101991904867652e-06	1.417084e-01
3.103991904867652e-06	1.417084e-01
3.105991904867652e-06	1.417084e-01
3.107991904867652e-06	1.417084e-01
3.109991904867652e-06	1.417084e-01
3.111991904867653e-06	1.417084e-01
3.113991904867653e-06	1.417084e-01
3.115991904867653e-06	1.417084e-01
3.117991904867653e-06	1.417084e-01
3.119991904867653e-06	1.417084e-01
3.121991904867653e-06	1.417085e-01
3.127991904867654e-06	1.417086e-01
3.129991904867654e-06	1.417086e-01
3.131991904867654e-06	1.417086e-01
3.133991904867654e-06	1.417086e-01
3.135991904867654e-06	1.417086e-01
3.137991904867655e-06	1.417086e-01
3.139991904867655e-06	1.417086e-01
3.141991904867655e-06	1.417086e-01
3.143991904867655e-06	1.417085e-01
3.145991904867655e-06	1.417085e-01
3.147991904867655e-06	1.417085e-01
3.149991904867655e-06	1.417085e-01
3.151991904867656e-06	1.417085e-01
3.153991904867656e-06	1.417085e-01
3.157991904867656e-06	1.417085e-01
3.161991904867656e-06	1.417085e-01
3.163991904867656e-06	1.417085e-01
3.165991904867657e-06	1.417085e-01
3.167991904867657e-06	1.417085e-01
3.169991904867657e-06	1.417085e-01
3.171991904867657e-06	1.417085e-01
3.173991904867657e-06	1.417085e-01
3.175991904867657e-06	1.417085e-01
3.177991904867658e-06	1.417085e-01
3.179991904867658e-06	1.417085e-01
3.181991904867658e-06	1.417085e-01
3.183991904867658e-06	1.417085e-01
3.185991904867658e-06	1.417085e-01
3.189991904867658e-06	1.417085e-01
3.195991904867659e-06	1.417085e-01
3.197991904867659e-06	1.417085e-01
3.199991904867659e-06	1.417085e-01
3.201991904867659e-06	1.417085e-01
3.203991904867659e-06	1.417085e-01
3.205991904867660e-06	1.417085e-01
3.207991904867660e-06	1.417085e-01
3.209991904867660e-06	1.417085e-01
3.213991904867660e-06	1.417085e-01
3.217991904867661e-06	1.417085e-01
3.220277619153375e-06	1.417085e-01
3.222563333439089e-06	1.417085e-01
3.224849047724804e-06	1.417085e-01
3.227134762010519e-06	1.417085e-01
3.229420476296233e-06	1.417085e-01
3.231706190581947e-06	1.417085e-01
3.233991904867662e-06	1.417085e-01
3.239991904867662e-06	1.417085e-01
3.245991904867663e-06	1.417085e-01
3.249420476296234e-06	1.417085e-01
3.252849047724806e-06	1.417085e-01
3.256277619153378e-06	1.417085e-01
3.259706190581949e-06	1.417085e-01
3.263134762010521e-06	1.417085e-01
3.266563333439093e-06	1.417085e-01
3.269991904867664e-06	1.417085e-01
3.274849047724807e-06	1.417085e-01
3.279706190581951e-06	1.417085e-01
3.284563333439094e-06	1.417085e-01
3.289420476296237e-06	1.417085e-01
3.294277619153380e-06	1.417085e-01
3.299134762010524e-06	1.417085e-01
3.303991904867667e-06	1.417085e-01
3.403500961315143e-06	1.417086e-01
3.503010017762619e-06	1.417086e-01
3.602519074210096e-06	1.417086e-01
3.702028130657572e-06	1.417085e-01
3.801537187105048e-06	1.417084e-01
3.901046243552524e-06	1.417082e-01
4.000555300000000e-06	1.417079e-01
4.000557150000000e-06	1.417082e-01
4.000560850000000e-06	1.417085e-01
4.000562989941191e-06	1.417085e-01
4.000565053844672e-06	1.417085e-01
4.000569181651634e-06	1.417085e-01
4.000573800000000e-06	1.417085e-01
4.000574380000000e-06	1.417085e-01
4.000575540000000e-06	1.417084e-01
4.000577860000000e-06	1.417084e-01
4.000579600000000e-06	1.417084e-01
4.000579880743412e-06	1.417084e-01
4.000580442230237e-06	1.417084e-01
4.000581565203885e-06	1.417084e-01
4.000583200000000e-06	1.417084e-01
4.000588000000000e-06	1.417084e-01
4.000590208156735e-06	1.417084e-01
4.000592731764433e-06	1.417084e-01
4.000596900000000e-06	1.417084e-01
4.000600433050777e-06	1.417084e-01
4.000605300000000e-06	1.417084e-01
4.000606920000000e-06	1.417084e-01
4.000609079999999e-06	1.417084e-01
4.000610700000000e-06	1.417084e-01
4.000623800000000e-06	1.417084e-01
4.000625540000000e-06	1.417084e-01
4.000627860000000e-06	1.417084e-01
4.000629600000000e-06	1.417084e-01
4.000630370000000e-06	1.417084e-01
4.000630700000000e-06	1.417084e-01
4.000655300000000e-06	1.417084e-01
4.000656919999999e-06	1.417084e-01
4.000659079999999e-06	1.417084e-01
4.000660700000000e-06	1.417084e-01
4.000663724000000e-06	1.417084e-01
4.000670200000000e-06	1.417084e-01
4.000672440000000e-06	1.417084e-01
4.000673400000000e-06	1.417084e-01
4.000675192000000e-06	1.417084e-01
4.000677240000000e-06	1.417084e-01
4.000679600000000e-06	1.417084e-01
4.000680700000000e-06	1.417084e-01
4.000681542857143e-06	1.417084e-01
4.000682385714286e-06	1.417084e-01
4.000683228571429e-06	1.417084e-01
4.000684071428572e-06	1.417084e-01
4.000684914285714e-06	1.417084e-01
4.000685757142858e-06	1.417084e-01
4.000686600000000e-06	1.417084e-01
4.000688289600001e-06	1.417084e-01
4.000690542400001e-06	1.417084e-01
4.000694400000001e-06	1.417084e-01
4.000700428571429e-06	1.417085e-01
4.000706457142858e-06	1.417085e-01
4.000712485714286e-06	1.417085e-01
4.000718514285715e-06	1.417085e-01
4.000724542857143e-06	1.417085e-01
4.000730571428572e-06	1.417085e-01
4.000736600000000e-06	1.417085e-01
4.000738940000000e-06	1.417085e-01
4.000742059999999e-06	1.417085e-01
4.000744400000000e-06	1.417085e-01
4.000748768000000e-06	1.417086e-01
4.000753759999999e-06	1.417086e-01
4.000763743999998e-06	1.417086e-01
4.000783711999997e-06	1.417087e-01
4.000794400000000e-06	1.417088e-01
4.000822355199998e-06	1.417091e-01
4.000854303999996e-06	1.417096e-01
4.000918201599992e-06	1.417114e-01
4.001045996799984e-06	1.417181e-01
4.001301587199967e-06	1.417454e-01
4.001547702946083e-06	1.418365e-01
4.001874267143870e-06	1.421706e-01
4.002211093720315e-06	1.428352e-01
4.002456913689033e-06	1.443679e-01
4.002595352878895e-06	1.505845e-01
4.002690049260041e-06	1.685185e-01
4.002802715218227e-06	2.157393e-01
4.002917518781654e-06	2.965212e-01
4.003080951914873e-06	4.842195e-01
4.003387655046878e-06	1.028926e+00
4.003812803326919e-06	2.010289e+00
4.003970030599926e-06	2.390896e+00
4.004088927380935e-06	2.630450e+00
4.004261945422881e-06	2.878339e+00
4.004394805317228e-06	3.003709e+00
4.004512978744672e-06	3.069322e+00
4.004638459391984e-06	3.108427e+00
4.004779018750243e-06	3.131110e+00
4.004907724387781e-06	3.140910e+00
4.005058443914182e-06	3.145993e+00
4.005231766922224e-06	3.148795e+00
4.005484304239304e-06	3.150940e+00
4.005836028951174e-06	3.152686e+00
4.006491797878368e-06	3.154498e+00
4.007482814868547e-06	3.155702e+00
4.008946842405595e-06	3.156125e+00
4.010753796393226e-06	3.156147e+00
4.012753796393226e-06	3.156143e+00
4.014753796393226e-06	3.156141e+00
4.016753796393226e-06	3.156135e+00
4.018753796393227e-06	3.156015e+00
4.020753796393227e-06	3.155351e+00
4.021475771681339e-06	3.147484e+00
4.021786152595292e-06	3.108890e+00
4.021926909959582e-06	3.031844e+00
4.022078833473827e-06	2.871923e+00
4.022225592311136e-06	2.676898e+00
4.022363371688977e-06	2.473782e+00
4.022638930444661e-06	2.049490e+00
4.022909751362774e-06	1.632700e+00
4.023180761131772e-06	1.232977e+00
4.023469473992960e-06	8.395496e-01
4.023681724685674e-06	5.818850e-01
4.023964580530785e-06	2.898795e-01
4.024084228032864e-06	2.027051e-01
4.024198936986508e-06	1.602214e-01
4.024302422524331e-06	1.458348e-01
4.024387014144228e-06	1.433681e-01
4.024488284308908e-06	1.430841e-01
4.024588516944774e-06	1.428655e-01
4.024788982216505e-06	1.425255e-01
4.025817832036225e-06	1.418137e-01
4.027073670588739e-06	1.417216e-01
4.029073670588739e-06	1.417078e-01
4.031073670588739e-06	1.417067e-01
4.033073670588740e-06	1.417070e-01
4.035073670588740e-06	1.417070e-01
4.037073670588740e-06	1.417072e-01
4.039073670588740e-06	1.417072e-01
4.041073670588740e-06	1.417073e-01
4.043073670588740e-06	1.417074e-01
4.045073670588740e-06	1.417075e-01
4.047073670588741e-06	1.417077e-01
4.049073670588741e-06	1.417078e-01
4.051073670588741e-06	1.417080e-01
4.053073670588741e-06	1.417083e-01
4.055073670588741e-06	1.417087e-01
4.057073670588741e-06	1.417090e-01
4.059073670588741e-06	1.417092e-01
4.061073670588742e-06	1.417094e-01
4.063073670588742e-06	1.417096e-01
4.065073670588742e-06	1.417097e-01
4.067073670588742e-06	1.417097e-01
4.069073670588742e-06	1.417097e-01
4.071073670588742e-06	1.417096e-01
4.073073670588743e-06	1.417095e-01
4.075073670588743e-06	1.417094e-01
4.077073670588743e-06	1.417093e-01
4.079073670588743e-06	1.417091e-01
4.081073670588743e-06	1.417090e-01
4.083073670588743e-06	1.417087e-01
4.085073670588743e-06	1.417086e-01
4.087073670588744e-06	1.417086e-01
4.089073670588744e-06	1.417086e-01
4.091073670588744e-06	1.417085e-01
4.093073670588744e-06	1.417085e-01
4.095073670588744e-06	1.417084e-01
4.097073670588744e-06	1.417084e-01
4.099073670588744e-06	1.417084e-01
4.101073670588745e-06	1.417084e-01
4.103073670588745e-06	1.417084e-01
4.105073670588745e-06	1.417084e-01
4.107073670588745e-06	1.417084e-01
4.109073670588745e-06	1.417084e-01
4.111073670588745e-06	1.417085e-01
4.113073670588746e-06	1.417085e-01
4.115073670588746e-06	1.417085e-01
4.117073670588746e-06	1.417085e-01
4.119073670588746e-06	1.417085e-01
4.121073670588746e-06	1.417085e-01
4.123073670588746e-06	1.417086e-01
4.127073670588747e-06	1.417086e-01
4.129073670588747e-06	1.417087e-01
4.131073670588747e-06	1.417087e-01
4.133073670588747e-06	1.417087e-01
4.135073670588747e-06	1.417087e-01
4.137073670588747e-06	1.417087e-01
4.139073670588747e-06	1.417087e-01
4.141073670588748e-06	1.417087e-01
4.143073670588748e-06	1.417086e-01
4.145073670588748e-06	1.417086e-01
4.147073670588748e-06	1.417086e-01
4.149073670588748e-06	1.417085e-01
4.151073670588748e-06	1.417086e-01
4.153073670588749e-06	1.417086e-01
4.155073670588749e-06	1.417086e-01
4.161073670588749e-06	1.417086e-01
4.163073670588749e-06	1.417086e-01
4.165073670588749e-06	1.417086e-01
4.167073670588750e-06	1.417086e-01
4.169073670588750e-06	1.417086e-01
4.171073670588750e-06	1.417086e-01
4.173073670588750e-06	1.417086e-01
4.175073670588750e-06	1.417086e-01
4.177073670588750e-06	1.417086e-01
4.179073670588751e-06	1.417086e-01
4.181073670588751e-06	1.417086e-01
4.183073670588751e-06	1.417086e-01
4.185073670588751e-06	1.417086e-01
4.187073670588751e-06	1.417086e-01
4.195073670588752e-06	1.417086e-01
4.197073670588752e-06	1.417086e-01
