time	V(compout)
3.004881596170507e-06	1.444458e-01
3.005009419990658e-06	1.506859e-01
3.005099117214216e-06	1.685081e-01
3.005222072839715e-06	2.212457e-01
3.005337633977147e-06	3.041105e-01
3.005506346044901e-06	5.008982e-01
3.005813868440225e-06	1.048125e+00
3.006212326999398e-06	1.966672e+00
3.006367120242533e-06	2.344311e+00
3.006489278267757e-06	2.596893e+00
3.006669420437713e-06	2.861351e+00
3.006836275066302e-06	3.016508e+00
3.006965841206016e-06	3.083041e+00
3.007091219779759e-06	3.116300e+00
3.007225617020097e-06	3.134116e+00
3.007357689269032e-06	3.142345e+00
3.007514401058943e-06	3.146754e+00
3.007702611805337e-06	3.149332e+00
3.007974879236124e-06	3.151352e+00
3.008372672418409e-06	3.153087e+00
3.009122966596000e-06	3.154837e+00
3.010248704203174e-06	3.155851e+00
3.011972642933924e-06	3.156139e+00
3.013810408560942e-06	3.156144e+00
3.015810408560943e-06	3.156140e+00
3.017810408560943e-06	3.156135e+00
3.019810408560943e-06	3.156131e+00
3.020060408560943e-06	3.156128e+00
3.021805044714259e-06	3.156097e+00
3.022294317020892e-06	3.156026e+00
3.023272861634156e-06	3.155608e+00
3.023650809849641e-06	3.155192e+00
3.023891037592834e-06	3.154716e+00
3.024029300765247e-06	3.154182e+00
3.024120797826614e-06	3.150529e+00
3.024183007862369e-06	3.137518e+00
3.024250690158936e-06	3.103744e+00
3.024320961856167e-06	3.047619e+00
3.024429246093344e-06	2.935053e+00
3.024538769421253e-06	2.799066e+00
3.024731538908297e-06	2.528152e+00
3.024968848676316e-06	2.174623e+00
3.025256959163977e-06	1.738323e+00
3.025491489491985e-06	1.393691e+00
3.025767953124684e-06	1.014343e+00
3.025958372010992e-06	7.757033e-01
3.026245524723165e-06	4.541798e-01
3.026456719639908e-06	2.586734e-01
3.026571055749640e-06	1.894103e-01
3.026696081017129e-06	1.533688e-01
3.026787424387722e-06	1.445469e-01
3.026866147161185e-06	1.432802e-01
3.027111611452859e-06	1.426561e-01
3.028017824422785e-06	1.418926e-01
3.029062009417512e-06	1.417343e-01
3.031062009417512e-06	1.417091e-01
3.033062009417512e-06	1.417068e-01
3.035062009417512e-06	1.417072e-01
3.037062009417513e-06	1.417073e-01
3.039062009417513e-06	1.417073e-01
3.041062009417513e-06	1.417073e-01
3.043062009417513e-06	1.417074e-01
3.045062009417513e-06	1.417075e-01
3.047062009417513e-06	1.417077e-01
3.049062009417513e-06	1.417078e-01
3.051062009417514e-06	1.417079e-01
3.053062009417514e-06	1.417080e-01
3.055062009417514e-06	1.417083e-01
3.057062009417514e-06	1.417086e-01
3.059062009417514e-06	1.417088e-01
3.061062009417514e-06	1.417090e-01
3.063062009417514e-06	1.417091e-01
3.065062009417515e-06	1.417093e-01
3.067062009417515e-06	1.417094e-01
3.069062009417515e-06	1.417094e-01
3.071062009417515e-06	1.417094e-01
3.073062009417515e-06	1.417093e-01
3.075062009417515e-06	1.417093e-01
3.077062009417516e-06	1.417092e-01
3.079062009417516e-06	1.417091e-01
3.081062009417516e-06	1.417090e-01
3.083062009417516e-06	1.417089e-01
3.085062009417516e-06	1.417086e-01
3.087062009417516e-06	1.417086e-01
3.089062009417516e-06	1.417086e-01
3.091062009417517e-06	1.417086e-01
3.093062009417517e-06	1.417086e-01
3.095062009417517e-06	1.417085e-01
3.097062009417517e-06	1.417085e-01
3.099062009417517e-06	1.417085e-01
3.101062009417517e-06	1.417084e-01
3.103062009417517e-06	1.417084e-01
3.105062009417518e-06	1.417084e-01
3.107062009417518e-06	1.417084e-01
3.109062009417518e-06	1.417085e-01
3.111062009417518e-06	1.417085e-01
3.113062009417518e-06	1.417085e-01
3.115062009417518e-06	1.417085e-01
3.117062009417519e-06	1.417086e-01
3.119062009417519e-06	1.417085e-01
3.121062009417519e-06	1.417085e-01
3.123062009417519e-06	1.417086e-01
3.125062009417519e-06	1.417086e-01
3.129062009417519e-06	1.417086e-01
3.131062009417520e-06	1.417086e-01
3.133062009417520e-06	1.417087e-01
3.135062009417520e-06	1.417087e-01
3.137062009417520e-06	1.417087e-01
3.139062009417520e-06	1.417087e-01
3.141062009417520e-06	1.417087e-01
3.143062009417521e-06	1.417086e-01
3.145062009417521e-06	1.417086e-01
3.147062009417521e-06	1.417086e-01
3.149062009417521e-06	1.417086e-01
3.151062009417521e-06	1.417085e-01
3.153062009417521e-06	1.417086e-01
3.155062009417521e-06	1.417086e-01
3.157062009417522e-06	1.417086e-01
3.163062009417522e-06	1.417086e-01
3.165062009417522e-06	1.417086e-01
3.167062009417522e-06	1.417086e-01
3.169062009417522e-06	1.417086e-01
3.171062009417523e-06	1.417086e-01
3.173062009417523e-06	1.417086e-01
3.175062009417523e-06	1.417086e-01
3.177062009417523e-06	1.417086e-01
3.179062009417523e-06	1.417086e-01
3.181062009417523e-06	1.417086e-01
3.183062009417524e-06	1.417086e-01
3.185062009417524e-06	1.417086e-01
3.187062009417524e-06	1.417086e-01
3.189062009417524e-06	1.417086e-01
3.191062009417524e-06	1.417086e-01
3.197062009417525e-06	1.417085e-01
3.199062009417525e-06	1.417085e-01
3.201062009417525e-06	1.417085e-01
3.203062009417525e-06	1.417085e-01
3.205062009417525e-06	1.417085e-01
3.207062009417525e-06	1.417085e-01
3.209062009417525e-06	1.417086e-01
3.211062009417526e-06	1.417086e-01
3.213062009417526e-06	1.417086e-01
3.217062009417526e-06	1.417086e-01
3.221062009417526e-06	1.417086e-01
3.223347723703241e-06	1.417086e-01
3.225633437988955e-06	1.417086e-01
3.227919152274670e-06	1.417086e-01
3.230204866560384e-06	1.417086e-01
3.232490580846099e-06	1.417086e-01
3.234776295131813e-06	1.417086e-01
3.237062009417528e-06	1.417086e-01
3.243062009417528e-06	1.417086e-01
3.249062009417528e-06	1.417086e-01
3.252204866560386e-06	1.417086e-01
3.255347723703243e-06	1.417086e-01
3.258490580846101e-06	1.417086e-01
3.261633437988958e-06	1.417086e-01
3.264776295131815e-06	1.417086e-01
3.267919152274673e-06	1.417086e-01
3.271062009417530e-06	1.417086e-01
3.275633437988959e-06	1.417086e-01
3.280204866560388e-06	1.417086e-01
3.284776295131817e-06	1.417086e-01
3.289347723703246e-06	1.417086e-01
3.293919152274675e-06	1.417086e-01
3.298490580846104e-06	1.417086e-01
3.303062009417533e-06	1.417086e-01
3.312204866560391e-06	1.417086e-01
3.321347723703248e-06	1.417086e-01
3.330490580846106e-06	1.417086e-01
3.339633437988964e-06	1.417086e-01
3.348776295131822e-06	1.417086e-01
3.357919152274679e-06	1.417086e-01
3.367062009417537e-06	1.417086e-01
3.457919152274687e-06	1.417086e-01
3.548776295131837e-06	1.417086e-01
3.639633437988986e-06	1.417085e-01
3.730490580846136e-06	1.417085e-01
3.821347723703286e-06	1.417085e-01
3.912204866560435e-06	1.417085e-01
4.003062009417585e-06	1.417085e-01
4.003273800000000e-06	1.417077e-01
4.003274470000000e-06	1.417081e-01
4.003275810000000e-06	1.417085e-01
4.003276592098411e-06	1.417085e-01
4.003277406621998e-06	1.417085e-01
4.003279035669174e-06	1.417085e-01
4.003280500000000e-06	1.417085e-01
4.003280825809435e-06	1.417085e-01
4.003281477428305e-06	1.417085e-01
4.003282780666046e-06	1.417085e-01
4.003284785895532e-06	1.417085e-01
4.003287500000000e-06	1.417085e-01
4.003288703137692e-06	1.417085e-01
4.003290307321280e-06	1.417085e-01
4.003293515688458e-06	1.417085e-01
4.003299932422813e-06	1.417085e-01
4.003301300000000e-06	1.417085e-01
4.003302851433382e-06	1.417085e-01
4.003304920011225e-06	1.417085e-01
4.003309057166911e-06	1.417085e-01
4.003316700000000e-06	1.417085e-01
4.003317090000000e-06	1.417085e-01
4.003317610000000e-06	1.417085e-01
4.003318000000000e-06	1.417085e-01
4.003318728000000e-06	1.417085e-01
4.003319560000000e-06	1.417085e-01
4.003320200000000e-06	1.417085e-01
4.003320685714286e-06	1.417085e-01
4.003321171428572e-06	1.417085e-01
4.003321657142858e-06	1.417085e-01
4.003322142857143e-06	1.417085e-01
4.003322628571429e-06	1.417085e-01
4.003323114285714e-06	1.417085e-01
4.003323600000000e-06	1.417085e-01
4.003323800000000e-06	1.417085e-01
4.003324757142857e-06	1.417085e-01
4.003325714285715e-06	1.417085e-01
4.003326671428572e-06	1.417084e-01
4.003327628571429e-06	1.417084e-01
4.003328585714286e-06	1.417084e-01
4.003329542857143e-06	1.417084e-01
4.003330500000000e-06	1.417084e-01
4.003331728800000e-06	1.417084e-01
4.003333367199999e-06	1.417084e-01
4.003337500000000e-06	1.417084e-01
4.003338580000000e-06	1.417084e-01
4.003341100000000e-06	1.417084e-01
4.003366700000000e-06	1.417084e-01
4.003368000000000e-06	1.417084e-01
4.003368314285715e-06	1.417084e-01
4.003368628571429e-06	1.417084e-01
4.003368942857143e-06	1.417084e-01
4.003369257142857e-06	1.417084e-01
4.003369571428572e-06	1.417084e-01
4.003369885714286e-06	1.417084e-01
4.003370200000000e-06	1.417084e-01
4.003387500000000e-06	1.417084e-01
4.003388580000000e-06	1.417084e-01
4.003390020000000e-06	1.417084e-01
4.003391100000000e-06	1.417084e-01
4.003405400000000e-06	1.417085e-01
4.003410500000000e-06	1.417085e-01
4.003413356000000e-06	1.417085e-01
4.003416620000000e-06	1.417085e-01
4.003418000000000e-06	1.417085e-01
4.003441780571430e-06	1.417085e-01
4.003465561142860e-06	1.417086e-01
4.003489341714289e-06	1.417088e-01
4.003513122285719e-06	1.417091e-01
4.003536902857149e-06	1.417094e-01
4.003560683428579e-06	1.417099e-01
4.003584464000009e-06	1.417104e-01
4.003751580800018e-06	1.417181e-01
4.004032981514715e-06	1.417485e-01
4.004295663885183e-06	1.418565e-01
4.004646840432254e-06	1.422610e-01
4.005025175402560e-06	1.430686e-01
4.005210047583061e-06	1.445578e-01
4.005336152356319e-06	1.509317e-01
4.005425457017151e-06	1.690411e-01
4.005547487474455e-06	2.222750e-01
4.005663017036132e-06	3.066228e-01
4.005831803588154e-06	5.068821e-01
4.006133735389980e-06	1.051823e+00
4.006534485382534e-06	1.982970e+00
4.006692507941836e-06	2.366934e+00
4.006814347351414e-06	2.614283e+00
4.006989889684804e-06	2.867044e+00
4.007142747927494e-06	3.009614e+00
4.007267312897167e-06	3.076285e+00
4.007391907787696e-06	3.112185e+00
4.007531584527009e-06	3.132661e+00
4.007661388150190e-06	3.141631e+00
4.007816276986575e-06	3.146390e+00
4.007995696514988e-06	3.149058e+00
4.008259868325481e-06	3.151151e+00
4.008632373186721e-06	3.152885e+00
4.009337997350889e-06	3.154674e+00
4.010395228913185e-06	3.155778e+00
4.012026376989668e-06	3.156134e+00
4.013870694370133e-06	3.156145e+00
4.015870694370133e-06	3.156141e+00
4.017870694370133e-06	3.156138e+00
4.019870694370133e-06	3.156127e+00
4.021870694370133e-06	3.156102e+00
4.022620694370133e-06	3.156048e+00
4.023620694370133e-06	3.155714e+00
4.024004945485626e-06	3.155357e+00
4.024251761708299e-06	3.154930e+00
4.024409965247450e-06	3.154556e+00
4.024518457883778e-06	3.153104e+00
4.024591911783746e-06	3.146418e+00
4.024650816672454e-06	3.127597e+00
4.024725844121492e-06	3.080587e+00
4.024801764678944e-06	3.012191e+00
4.024910594467483e-06	2.889916e+00
4.025040124790017e-06	2.720284e+00
4.025263418527754e-06	2.397217e+00
4.025515965460966e-06	2.016549e+00
4.025779490751862e-06	1.619072e+00
4.026029856193212e-06	1.258828e+00
4.026298290312346e-06	9.025422e-01
4.026485637135711e-06	6.754825e-01
4.026748350310724e-06	3.874784e-01
4.026882435737950e-06	2.663850e-01
4.026993859645608e-06	1.985179e-01
4.027120738208022e-06	1.577902e-01
4.027237352210519e-06	1.444778e-01
4.027315702538400e-06	1.429935e-01
4.027538184139661e-06	1.426667e-01
4.027779060882908e-06	1.423279e-01
4.028260814369402e-06	1.419590e-01
4.029224321342392e-06	1.417515e-01
4.031151335288370e-06	1.417101e-01
4.033151335288370e-06	1.417066e-01
4.035151335288370e-06	1.417069e-01
4.037151335288370e-06	1.417070e-01
4.039151335288370e-06	1.417070e-01
4.041151335288370e-06	1.417071e-01
4.043151335288371e-06	1.417071e-01
4.045151335288371e-06	1.417073e-01
4.047151335288371e-06	1.417074e-01
4.049151335288371e-06	1.417076e-01
4.051151335288371e-06	1.417077e-01
4.053151335288371e-06	1.417079e-01
4.055151335288371e-06	1.417081e-01
4.057151335288372e-06	1.417084e-01
4.059151335288372e-06	1.417086e-01
4.061151335288372e-06	1.417089e-01
4.063151335288372e-06	1.417090e-01
4.065151335288372e-06	1.417092e-01
4.067151335288372e-06	1.417093e-01
4.069151335288372e-06	1.417093e-01
4.071151335288373e-06	1.417093e-01
4.073151335288373e-06	1.417093e-01
4.075151335288373e-06	1.417092e-01
4.077151335288373e-06	1.417091e-01
4.079151335288373e-06	1.417090e-01
4.081151335288373e-06	1.417089e-01
4.083151335288374e-06	1.417088e-01
4.085151335288374e-06	1.417087e-01
4.087151335288374e-06	1.417086e-01
4.089151335288374e-06	1.417085e-01
4.091151335288374e-06	1.417085e-01
4.093151335288374e-06	1.417084e-01
4.095151335288374e-06	1.417084e-01
4.097151335288375e-06	1.417083e-01
4.099151335288375e-06	1.417083e-01
4.101151335288375e-06	1.417083e-01
4.103151335288375e-06	1.417083e-01
4.105151335288375e-06	1.417083e-01
4.107151335288375e-06	1.417083e-01
4.109151335288375e-06	1.417083e-01
4.111151335288376e-06	1.417083e-01
4.113151335288376e-06	1.417083e-01
4.115151335288376e-06	1.417084e-01
4.117151335288376e-06	1.417084e-01
4.119151335288376e-06	1.417084e-01
4.121151335288376e-06	1.417084e-01
4.123151335288377e-06	1.417084e-01
4.125151335288377e-06	1.417085e-01
4.129151335288377e-06	1.417085e-01
4.131151335288377e-06	1.417085e-01
4.133151335288377e-06	1.417085e-01
4.135151335288377e-06	1.417085e-01
4.137151335288378e-06	1.417085e-01
4.139151335288378e-06	1.417085e-01
4.141151335288378e-06	1.417085e-01
4.143151335288378e-06	1.417085e-01
4.145151335288378e-06	1.417085e-01
4.147151335288378e-06	1.417085e-01
4.149151335288378e-06	1.417085e-01
4.151151335288379e-06	1.417085e-01
4.153151335288379e-06	1.417085e-01
4.155151335288379e-06	1.417085e-01
4.157151335288379e-06	1.417085e-01
4.163151335288380e-06	1.417085e-01
4.165151335288380e-06	1.417085e-01
4.167151335288380e-06	1.417085e-01
4.169151335288380e-06	1.417085e-01
4.171151335288380e-06	1.417085e-01
4.173151335288380e-06	1.417085e-01
4.175151335288380e-06	1.417085e-01
4.177151335288381e-06	1.417085e-01
4.179151335288381e-06	1.417085e-01
4.181151335288381e-06	1.417085e-01
4.183151335288381e-06	1.417085e-01
4.185151335288381e-06	1.417085e-01
4.187151335288381e-06	1.417085e-01
4.189151335288381e-06	1.417085e-01
4.193151335288382e-06	1.417085e-01
4.197151335288382e-06	1.417084e-01
4.199151335288382e-06	1.417084e-01
4.201151335288382e-06	1.417084e-01
4.203151335288383e-06	1.417084e-01
4.205151335288383e-06	1.417084e-01
4.207151335288383e-06	1.417085e-01
4.209151335288383e-06	1.417085e-01
4.211151335288383e-06	1.417085e-01
4.213151335288383e-06	1.417085e-01
4.215151335288383e-06	1.417085e-01
4.219151335288384e-06	1.417085e-01
4.225151335288384e-06	1.417085e-01
4.227722763859813e-06	1.417085e-01
4.230294192431241e-06	1.417085e-01
4.232865621002670e-06	1.417085e-01
4.235437049574100e-06	1.417085e-01
4.238008478145528e-06	1.417085e-01
4.240579906716957e-06	1.417085e-01
4.243151335288386e-06	1.417085e-01
4.249151335288386e-06	1.417085e-01
4.252008478145529e-06	1.417085e-01
4.254865621002672e-06	1.417085e-01
4.257722763859815e-06	1.417085e-01
4.260579906716958e-06	1.417085e-01
4.263437049574102e-06	1.417085e-01
4.266294192431244e-06	1.417085e-01
4.269151335288388e-06	1.417085e-01
4.273722763859816e-06	1.417085e-01
4.278294192431245e-06	1.417085e-01
4.282865621002674e-06	1.417085e-01
4.287437049574104e-06	1.417085e-01
4.292008478145532e-06	1.417085e-01
4.296579906716961e-06	1.417085e-01
4.301151335288390e-06	1.417085e-01
4.308865621002676e-06	1.417085e-01
4.316579906716963e-06	1.417085e-01
4.324294192431249e-06	1.417085e-01
4.332008478145535e-06	1.417085e-01
4.339722763859821e-06	1.417085e-01
4.347437049574108e-06	1.417085e-01
4.355151335288394e-06	1.417085e-01
4.435722763859828e-06	1.417085e-01
4.516294192431263e-06	1.417085e-01
4.596865621002697e-06	1.417085e-01
4.677437049574133e-06	1.417085e-01
4.758008478145567e-06	1.417085e-01
4.838579906717002e-06	1.417085e-01
4.919151335288436e-06	1.417084e-01
4.921151335288436e-06	1.417084e-01
5.002907200000000e-06	1.417089e-01
5.002907600000000e-06	1.417087e-01
5.002908400000000e-06	1.417085e-01
5.002909196441287e-06	1.417084e-01
5.002910149552220e-06	1.417084e-01
5.002911200000000e-06	1.417084e-01
5.002911487546227e-06	1.417084e-01
5.002911870941196e-06	1.417084e-01
5.002912637731134e-06	1.417084e-01
5.002914171311010e-06	1.417084e-01
5.002917238470761e-06	1.417084e-01
5.002917600000000e-06	1.417084e-01
5.002917720000000e-06	1.417084e-01
5.002917960000000e-06	1.417084e-01
5.002918440000000e-06	1.417084e-01
5.002918800000000e-06	1.417084e-01
5.002919198661787e-06	1.417084e-01
5.002919654275258e-06	1.417084e-01
5.002920565502199e-06	1.417084e-01
5.002922387956082e-06	1.417084e-01
5.002926032863846e-06	1.417084e-01
5.002929000000000e-06	1.417084e-01
5.002930740000000e-06	1.417084e-01
5.002933060000000e-06	1.417084e-01
5.002934800000000e-06	1.417084e-01
5.002935242637287e-06	1.417084e-01
5.002936127911860e-06	1.417084e-01
5.002937898461006e-06	1.417084e-01
5.002939300000000e-06	1.417084e-01
5.002939899999999e-06	1.417084e-01
5.002940700000000e-06	1.417084e-01
5.002941300000000e-06	1.417084e-01
5.002942420000000e-06	1.417084e-01
5.002943700000001e-06	1.417084e-01
5.002944500000000e-06	1.417084e-01
5.002944700000000e-06	1.417084e-01
5.002945200000000e-06	1.417084e-01
5.002945700000000e-06	1.417084e-01
5.002946200000000e-06	1.417084e-01
5.002946700000000e-06	1.417084e-01
5.002947200000000e-06	1.417084e-01
5.002947700000001e-06	1.417084e-01
5.002948200000000e-06	1.417084e-01
5.002949633600000e-06	1.417084e-01
5.002951271999999e-06	1.417084e-01
5.002954548799996e-06	1.417084e-01
5.002957200000000e-06	1.417084e-01
5.002958040000000e-06	1.417084e-01
5.002959160000000e-06	1.417084e-01
5.002960000000000e-06	1.417084e-01
5.002961200000000e-06	1.417084e-01
5.002961488000000e-06	1.417084e-01
5.002964176000001e-06	1.417084e-01
5.002967600000000e-06	1.417084e-01
5.002968800000001e-06	1.417084e-01
5.002969664000000e-06	1.417084e-01
5.002970528000001e-06	1.417084e-01
5.002971392000001e-06	1.417084e-01
5.002972256000001e-06	1.417084e-01
5.002973120000001e-06	1.417084e-01
5.002973984000002e-06	1.417084e-01
5.002974848000001e-06	1.417084e-01
5.002979000000000e-06	1.417084e-01
5.002979450000000e-06	1.417084e-01
5.002980500000000e-06	1.417084e-01
5.002989300000000e-06	1.417084e-01
5.002989900000000e-06	1.417084e-01
5.002990700000000e-06	1.417084e-01
5.002991300000000e-06	1.417084e-01
5.002992420000000e-06	1.417084e-01
5.002993700000001e-06	1.417084e-01
5.002994500000000e-06	1.417084e-01
5.003007200000000e-06	1.417084e-01
